dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
01_convo_KM,0,so what happens when we have to go down to Auburn what did you wanna look at on the trailer that worries you that they haven't made right,,1,0.9882705,1,1
01_convo_KM,1,uh the welding probably,so what happens when we have to go down to Auburn what did you wanna look at on the trailer that worries you that they haven't made right,0,0.30887604,0,0
01_convo_KM,2,the welding,uh the welding probably,0,0.0074201184,0,0
01_convo_KM,3,mhm,the welding,0,0.12492345,0,0
01_convo_KM,4,so what about the welding what's gonna be the problem do you reckon,mhm,0,0.6520034,0,1
01_convo_KM,5,uh xxx long,so what about the welding what's gonna be the problem do you reckon,0,0.21797328,0,0
01_convo_KM,6,so have they gotta weld all the way under that like they're not gonna s,uh xxx long,0,0.69633764,1,1
01_convo_KM,7,all along where,so have they gotta weld all the way under that like they're not gonna s,0,0.3826095,0,0
01_convo_KM,8,all around the wheel uh the axle,all along where,0,0.2093506,0,0
01_convo_KM,9,and the joints,all around the wheel uh the axle,0,0.19412093,0,0
01_convo_KM,10,the joints so you're talking about all around the bottom of the wheel the um,and the joints,0,0.1345624,0,0
01_convo_KM,11,mhm under,the joints so you're talking about all around the bottom of the wheel the um,0,0.19153024,0,0
01_convo_KM,12,Rob was saying that a_lot_of them only do spot welds,mhm under,0,0.7031615,1,1
01_convo_KM,13,mhm,Rob was saying that a_lot_of them only do spot welds,0,0.09510703,0,0
01_convo_KM,14,what happens if when we get it we don't have any um waterproofing can we get that stuff do you know whether we can get it,mhm,1,0.8057399,1,1
01_convo_KM,15,yeah from the carpark,what happens if when we get it we don't have any um waterproofing can we get that stuff do you know whether we can get it,0,0.27019748,0,0
01_convo_KM,16,so you can get um e a stick-on is it like a stick-on seal that you can get,yeah from the carpark,0,0.7287429,1,1
01_convo_KM,17,mhm xxx,so you can get um e a stick-on is it like a stick-on seal that you can get,0,0.15065767,0,0
01_convo_KM,18,have you seen it in anywhere,mhm xxx,0,0.59770924,0,1
01_convo_KM,19,no,have you seen it in anywhere,0,0.06938829,0,0
