dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb01,u5,INV,0,hey Don tell me a little bit about yourself,0.656976580619812,1,1,NEW1,NEW1,NEW1
tb01,u6,PAR,1,well I'm twenty one,0.174115851521492,0,0,NEW2,NEW2,NEW2
tb01,u7,INV,0,mhm,0.2175602316856384,0,0,BACK,BACK,SAME
tb01,u8,PAR,1,I'm presently employed by Companyname_Food_Service,0.2203365266323089,0,0,NEW2,NEW2,SAME
tb01,u9,INV,0,now where is that at out,0.1964171826839447,0,0,NEW2,NEW2,SAME
tb01,u10,PAR,1,Eastern Willimantic,0.1015077456831932,0,0,SAME,SAME,SAME
tb01,u11,INV,0,okay,0.1620141714811325,0,0,BACK,BACK,SAME
tb01,u12,PAR,1,right next to the university,0.1878550499677658,0,0,SAME,SAME,SAME
tb01,u13,INV,0,oh is it,0.2339010387659073,0,0,BACK,BACK,SAME
tb01,u14,PAR,1,yeah,0.1027792915701866,0,0,BACK,BACK,SAME
tb01,u15,INV,0,um w Companyname has the food service there at Eastern in the cafeteria,0.1824089884757995,0,0,SAME,SAME,SAME
tb01,u16,PAR,1,right,0.1044456213712692,0,0,BACK,BACK,SAME
tb01,u17,INV,0,mhm,0.2027962803840637,0,0,BACK,BACK,SAME
tb01,"u19,u20",PAR,1,I_mean the company Companyname you_know the lowest and got the bid you_know but now I've heard that the bid you_know h had gotten lower an somebody else got it and Companyname kind_of took a walk,0.1691467463970184,0,0,OFF,,SAME
tb01,u21,INV,0,mm,0.1271278411149978,0,0,BACK,BACK,SAME
tb01,"u22,u23",INV,0,well I saw that Companyname is uh I think it was down uh in a high school in Madison that they're providing the food service down there because uh it's cheaper for a company to come in and provide the food than it is for the school system,0.2284765988588333,0,1,NEW1,NEW1,BACK
tb01,u24,PAR,1,right exactly Madison,0.1228139325976371,0,0,NEW2,NEW2,SAME
tb01,"u25,u26,u27,u28,u29,u30,u31",PAR,1,but see the thing that's real important with Companyname the good quality about it is they're really good with their food you_know and it's like other companies are okay with quality but they're not like Companyname they're not all_out you_know the way I don't know they just it's a kind of a mistake but it's better for the cost I guess because it's better pricing,0.3222995102405548,0,0,OFF,,BACK
tb01,u32,INV,0,mhm,0.0972243025898933,0,0,BACK,BACK,SAME
tb01,u33,PAR,1,but I don't know,0.2377837151288986,0,0,SAME,SAME,SAME
tb01,u34,INV,0,now is the food prepared at the campus or is it brought in,0.2753762900829315,0,0,SAME,SAME,SAME
tb01,u35,PAR,1,yeah right at the campus,0.1544326096773147,0,0,SAME,SAME,SAME
tb01,u36,INV,0,on the campus okay,0.2796897888183594,0,0,SAME,SAME,SAME
tb01,"u37,u38",PAR,1,it's made right there they have a kitchen and everything,0.2180519849061966,0,0,SAME,SAME,SAME
tb01,u40,PAR,1,right at Eastern,0.3628946542739868,0,1,NEW1,NEW1,BACK
tb01,u41,PAR,1,right,0.418555200099945,0,0,NEW2,NEW2,SAME
tb01,u42,INV,0,how long have you been doing that,0.47298064827919,0,0,SAME,SAME,SAME
tb01,u43,PAR,1,for three years about,0.3313125371932983,0,0,SAME,SAME,SAME
tb01,u44,INV,0,now did you go to high school in Willimantic,0.3935819566249847,0,1,NEW1,NEW1,SAME
tb01,u45,PAR,1,I went to high school and I dropped out and things at the time weren't going too well so I kind_of just dropped out like I said,0.2713092267513275,0,0,NEW2,NEW2,SAME
tb01,"u46,u47,u48",PAR,1,and I went to work for Companyname well first I went to work for Wendys and then I went to Eastern and the Companyname was right there so I did that and I liked it and I did it now as far as school's going right now I'm attending night school so I can get my GED and then from there who knows you_know,0.5023462176322937,1,0,OFF,,NEW1
tb01,u49,INV,0,what's the high school in Willimantic,0.2638578414916992,0,0,SAME,SAME,NEW2
tb01,u50,PAR,1,what's it called,0.1683669835329055,0,0,SAME,SAME,SAME
tb01,u51,INV,0,yeah,0.2714698612689972,0,0,SAME,SAME,SAME
tb01,u52,PAR,1,Windham_High,0.1557395011186599,0,0,SAME,SAME,SAME
tb01,"u53,u54",INV,0,Windham_High okay,0.1689375787973404,0,0,BACK,BACK,SAME
tb01,"u55,u56",INV,0,Eastern's a nice school I_mean it's a pretty campus,0.3695376217365265,0,0,OFF,,BACK
tb01,u57,PAR,1,right,0.34806689620018,0,0,BACK,BACK,SAME
tb01,"u58,u59,u60,u61,u62,u63,u64,u65,u66",PAR,1,uh the president of that school wrote me a letter and said th any help I need ask him and he will do it if he can and he came to Hartford_Hospital when I first got hurt and he said can I get you anything he felt real bad you_know he was like can I get you anything and I didn't wanna really ask him for anything particular so I just said toothpaste and he bought it and that was it you_know,0.4457318782806396,0,1,NEW1,NEW1,BACK
tb01,u67,INV,0,hm,0.2749019265174866,0,0,BACK,BACK,SAME
tb01,"u68,u69",INV,0,um how come he was involved just because you were an employee,0.4213375449180603,0,0,NEW2,NEW2,BACK
tb01,u70,PAR,1,well I guess I just impressed him and it went from there you_know,0.1032950729131698,0,0,SAME,SAME,SAME
