dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb01,u5,INV,0,hey Don tell me a little bit about yourself,0.6710291504859924,1,1,1,NEW1,1,NEW1,NEW1
tb01,u6,PAR,1,well I'm twenty one,0.2277975976467132,0,0,0,NEW2,0,NEW2,NEW2
tb01,u7,INV,0,mhm,0.2210037410259246,0,0,0,BACK,0,BACK,SAME
tb01,u8,PAR,1,I'm presently employed by Companyname_Food_Service,0.2178525626659393,0,0,0,NEW2,0,NEW2,SAME
tb01,u9,INV,0,now where is that at out,0.2422024458646774,0,0,0,NEW2,0,NEW2,SAME
tb01,u10,PAR,1,Eastern Willimantic,0.250549167394638,0,0,0,SAME,0,SAME,SAME
tb01,u11,INV,0,okay,0.2870484590530395,0,0,0,BACK,0,BACK,BACK
tb01,u12,PAR,1,right next to the university,0.3348247408866882,0,0,0,SAME,0,SAME,SAME
tb01,u13,INV,0,oh is it,0.3569954633712768,0,0,0,BACK,0,BACK,SAME
tb01,u14,PAR,1,yeah,0.3372164070606231,0,0,0,BACK,0,BACK,BACK
tb01,u15,INV,0,um w Companyname has the food service there at Eastern in the cafeteria,0.3356687724590301,0,0,0,SAME,0,SAME,SAME
tb01,u16,PAR,1,right,0.3064712285995483,0,0,0,BACK,0,BACK,BACK
tb01,u17,INV,0,mhm,0.3028679192066192,0,0,0,BACK,0,BACK,BACK
tb01,"u19,u20",PAR,1,I_mean the company Companyname you_know the lowest and got the bid you_know but now I've heard that the bid you_know h had gotten lower an somebody else got it and Companyname kind_of took a walk,0.2986606955528259,0,0,0,OFF,0,,SAME
tb01,u21,INV,0,mm,0.2724238634109497,0,0,0,BACK,0,BACK,BACK
tb01,"u22,u23",INV,0,well I saw that Companyname is uh I think it was down uh in a high school in Madison that they're providing the food service down there because uh it's cheaper for a company to come in and provide the food than it is for the school system,0.477028876543045,0,1,1,NEW1,1,NEW1,NEW1
tb01,u24,PAR,1,right exactly Madison,0.3058441281318664,0,0,0,NEW2,0,NEW2,NEW2
tb01,"u25,u26,u27,u28,u29,u30,u31",PAR,1,but see the thing that's real important with Companyname the good quality about it is they're really good with their food you_know and it's like other companies are okay with quality but they're not like Companyname they're not all_out you_know the way I don't know they just it's a kind of a mistake but it's better for the cost I guess because it's better pricing,0.5300823450088501,1,1,0,OFF,1,,NEW1
tb01,u32,INV,0,mhm,0.2727411687374115,0,0,0,BACK,0,BACK,SAME
tb01,u33,PAR,1,but I don't know,0.2763479351997375,0,0,0,SAME,0,SAME,SAME
tb01,u34,INV,0,now is the food prepared at the campus or is it brought in,0.3082204461097717,0,0,0,SAME,0,SAME,SAME
tb01,u35,PAR,1,yeah right at the campus,0.3480481803417206,0,0,0,SAME,0,SAME,SAME
tb01,u36,INV,0,on the campus okay,0.325000137090683,0,0,0,SAME,0,SAME,SAME
tb01,"u37,u38",PAR,1,it's made right there they have a kitchen and everything,0.3179445266723633,0,0,0,SAME,0,SAME,SAME
tb01,u40,PAR,1,right at Eastern,0.5350407361984253,1,1,1,NEW1,1,NEW1,NEW1
tb01,u41,PAR,1,right,0.5194226503372192,1,1,0,NEW2,1,NEW2,NEW1
tb01,u42,INV,0,how long have you been doing that,0.3176092505455017,0,0,0,SAME,0,SAME,NEW2
tb01,u43,PAR,1,for three years about,0.3133299648761749,0,0,0,SAME,0,SAME,SAME
tb01,u44,INV,0,now did you go to high school in Willimantic,0.308220624923706,0,0,1,NEW1,0,NEW1,SAME
tb01,u45,PAR,1,I went to high school and I dropped out and things at the time weren't going too well so I kind_of just dropped out like I said,0.286916971206665,0,0,0,NEW2,0,NEW2,SAME
tb01,"u46,u47,u48",PAR,1,and I went to work for Companyname well first I went to work for Wendys and then I went to Eastern and the Companyname was right there so I did that and I liked it and I did it now as far as school's going right now I'm attending night school so I can get my GED and then from there who knows you_know,0.4707584679126739,0,1,0,OFF,1,,NEW1
tb01,u49,INV,0,what's the high school in Willimantic,0.2765137553215027,0,0,0,SAME,0,SAME,NEW2
tb01,u50,PAR,1,what's it called,0.2936861217021942,0,0,0,SAME,0,SAME,SAME
tb01,u51,INV,0,yeah,0.2985741198062897,0,0,0,SAME,0,SAME,BACK
tb01,u52,PAR,1,Windham_High,0.2905997335910797,0,0,0,SAME,0,SAME,BACK
tb01,"u53,u54",INV,0,Windham_High okay,0.2621914446353912,0,0,0,BACK,0,BACK,SAME
tb01,"u55,u56",INV,0,Eastern's a nice school I_mean it's a pretty campus,0.3694217205047607,0,0,0,OFF,0,,SAME
tb01,u57,PAR,1,right,0.2082419246435165,0,0,0,BACK,0,BACK,BACK
tb01,"u58,u59,u60,u61,u62,u63,u64,u65,u66",PAR,1,uh the president of that school wrote me a letter and said th any help I need ask him and he will do it if he can and he came to Hartford_Hospital when I first got hurt and he said can I get you anything he felt real bad you_know he was like can I get you anything and I didn't wanna really ask him for anything particular so I just said toothpaste and he bought it and that was it you_know,0.3497883677482605,0,0,1,NEW1,0,NEW1,SAME
tb01,u67,INV,0,hm,0.2322063148021698,0,0,0,BACK,0,BACK,BACK
tb01,"u68,u69",INV,0,um how come he was involved just because you were an employee,0.4684733748435974,0,1,0,NEW2,1,NEW2,NEW1
tb01,u70,PAR,1,well I guess I just impressed him and it went from there you_know,0.1888535618782043,0,0,0,SAME,0,SAME,NEW2
tb01,u71,INV,0,how did you know him,0.2391351610422134,0,0,0,SAME,0,SAME,SAME
tb01,"u72,u73,u74,u75,u76",PAR,1,from there from work there you_know from working there he see me a few times we said a few things and you_know he took it from there came to visit me when I was sick and hurt you_know not sick but hurt,0.2223037332296371,0,0,0,SAME,0,SAME,SAME
tb01,u77,INV,0,mhm,0.2730807065963745,0,0,0,BACK,0,BACK,BACK
tb01,u78,PAR,1,and you_know that was a great support you_know a great way,0.3400685489177704,0,0,0,SAME,0,SAME,SAME
tb01,u79,INV,0,did you have family in Willimantic,0.4024502635002136,0,0,1,NEW1,0,NEW1,SAME
tb01,u80,PAR,1,yes I live with my mom and my father lives there but not with us,0.3757948875427246,0,0,0,NEW2,0,NEW2,SAME
tb01,u81,INV,0,mhm,0.3828668594360351,0,0,0,BACK,0,BACK,BACK
tb01,u82,INV,0,mhm do you have any brothers or sisters,0.5750111937522888,1,1,0,SAME,1,SAME,NEW1
tb01,"u83,u84,u85",PAR,1,one brother but he was taken away by the state at about the age of five then uh he heard about the accident and he came to hospital with my mom and you_know it was real nice,0.3764541745185852,0,0,0,SAME,0,SAME,NEW2
tb01,u86,INV,0,mhm so he hasn't lived with you for a long time,0.3568711578845978,0,0,0,SAME,0,SAME,SAME
tb01,u87,PAR,1,no no five years and that was it,0.3439744412899017,0,0,0,SAME,0,SAME,SAME
tb01,u88,INV,0,mhm,0.3316437304019928,0,0,0,BACK,0,BACK,BACK
tb01,u89,INV,0,um how have you found living in Traurig_House,0.6278135180473328,1,1,1,NEW1,1,NEW1,NEW1
tb01,"u90,u91",PAR,1,it's nice well it's nicer compared to a_lot_o other places,0.3241789042949676,0,0,0,NEW2,0,NEW2,NEW2
tb01,"u92,u93,u94",PAR,1,I_mean they say that Gaylord_Hospital is one of the best in the world and from what I've seen it is you_know it's real good now as far as the best I don't know,0.6631054878234863,1,1,0,OFF,1,,NEW1
tb01,u95,INV,0,yeah,0.3422610759735107,0,0,0,BACK,0,BACK,SAME
tb01,u96,PAR,1,but I_mean if treatment and therapy and rehab is any different or you_know worse I hafta agree with that that Gaylord_Hospital is one of the best,0.3522396385669708,0,0,0,OFF,0,,SAME
tb01,"u97,u98",INV,0,now do you have uh did you come right here from Hartford_Hospital,0.3875024020671844,0,0,1,NEW1,0,NEW1,SAME
tb01,u99,PAR,1,yeah right,0.3808252811431885,0,0,0,NEW2,0,NEW2,SAME
tb01,u100,INV,0,right to Xxx_House or were you an inpatient here too,0.3489677906036377,0,0,0,SAME,0,SAME,SAME
tb01,u101,PAR,1,no w I came to this hospital from Hartford_Hospital,0.3435604274272918,0,0,0,SAME,0,SAME,SAME
tb01,u102,INV,0,right into Traurig,0.387155681848526,0,0,0,SAME,0,SAME,SAME
tb01,u103,PAR,1,right Traurig right,0.3592526614665985,0,0,0,BACK,0,BACK,SAME
tb01,u104,PAR,1,the reason why I said hospital is because Gaylord owns it,0.8941535353660583,1,1,0,SAME,1,SAME,NEW1
tb01,u105,INV,0,yeah right,0.3714034855365753,0,0,0,BACK,0,BACK,NEW2
tb01,u107,INV,0,and you've been over there how long,0.909799337387085,1,1,1,NEW1,1,NEW1,NEW1
tb01,u108,PAR,1,three months,0.3649785816669464,0,0,0,NEW2,0,NEW2,NEW2
tb01,u109,INV,0,mhm,0.3498561084270477,0,0,0,BACK,0,BACK,SAME
tb01,u110,INV,0,feel like you're doing well,0.8915044069290161,1,1,1,NEW1,1,NEW1,NEW1
tb01,u111,PAR,1,yes I do,0.3633151948451996,0,0,0,NEW2,0,NEW2,NEW2
tb01,u112,INV,0,mhm,0.3755337297916412,0,0,0,BACK,0,BACK,SAME
tb01,"u113,u114",PAR,1,I feel like I'm doin real well you_know I feel almost at the level of departure but I'm not the one to judge that you_know,0.3912778198719024,0,0,0,NEW2,0,NEW2,SAME
tb01,u115,INV,0,mhm,0.4023323357105255,0,0,0,BACK,0,BACK,BACK
tb01,u116,INV,0,what kind of work do you think you'd like to do when you get out,0.8904755115509033,1,1,1,NEW1,1,NEW1,NEW1
tb01,"u117,u118",PAR,1,well I would like to um still work for the company that I work for the food service and then go back to college i you_know get my GED hopefully while I'm here an then that way I can try college an if I like it uh I'll you_know contend,0.4133267104625702,0,0,0,NEW2,0,NEW2,NEW2
tb01,"u119,u120",INV,0,mhm now what were you doing uh with Companyname I know it's food service but what was your job,0.4136904180049896,0,0,1,NEW1,0,NEW1,SAME
tb01,"u121,u122,u123,u124",PAR,1,well fir at first in a three year period at first uh for two years about I worked for a salad bar I was a dining room attendant and then I moved to pizza making and that is also a part of Companyname but it's another part of the college it food service because I make pizza,0.4159553349018097,0,0,0,NEW2,0,NEW2,SAME
tb01,u125,INV,0,in one of the dorms,0.4153658747673034,0,0,0,SAME,0,SAME,SAME
tb01,"u126,u127",PAR,1,they call it the pub that's the pub,0.40949746966362,0,0,0,SAME,0,SAME,SAME
tb01,u128,INV,0,mhm now what kind of hours did you have,0.4153819680213928,0,0,1,NEW1,0,NEW1,SAME
