dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
01_convo_KM,0,"u2,u3",PRT,0,so what happens when we have to go down to Auburn what did you wanna look at on the trailer that worries you that they haven't made right,,1,4.9272537,0.0,0.0,0.0,0.62085664,0.0,0.0,0.0
01_convo_KM,1,u4,PAR,1,uh the welding probably,so what happens when we have to go down to Auburn what did you wanna look at on the trailer that worries you that they haven't made right,0,3.1780539,0.0,0.0,1.0,0.6302439,0.45696372,0.012750031,0.0
01_convo_KM,2,u5,PRT,0,the welding,uh the welding probably,0,2.4849067,0.0,0.0,1.0,0.26558453,0.500476,0.7069488,0.33333334
01_convo_KM,3,u6,PAR,1,mhm,the welding,0,1.3862944,0.0,0.0,1.0,0.5586068,0.53176147,0.0,0.0
01_convo_KM,4,"u7,u8",PRT,0,so what about the welding what's gonna be the problem do you reckon,mhm,0,4.2195077,0.0,0.0,1.0,0.6773473,0.6932484,0.0,0.0
01_convo_KM,5,u9,PAR,1,uh xxx long,so what about the welding what's gonna be the problem do you reckon,0,2.4849067,0.0,0.0,1.0,0.6684633,0.46374652,0.0,0.0
01_convo_KM,6,"u10,u11",PRT,0,so have they gotta weld all the way under that like they're not gonna s,uh xxx long,0,4.276666,0.0,0.0,1.0,0.6639048,0.5663136,0.0,0.0
01_convo_KM,7,u12,PAR,1,all along where,so have they gotta weld all the way under that like they're not gonna s,0,2.7725887,0.0,0.0,1.0,0.57390666,0.58640105,0.081112504,0.0625
01_convo_KM,8,u13,PRT,0,all around the wheel uh the axle,all along where,0,3.4965076,0.0,0.0,1.0,0.53221214,0.43580297,0.11487351,0.14285715
01_convo_KM,9,u14,PAR,1,and the joints,all around the wheel uh the axle,0,2.7080503,0.0,0.0,1.0,0.58898246,0.5497209,0.056260843,0.0
01_convo_KM,10,"u15,u16,u17",PRT,0,the joints so you're talking about all around the bottom of the wheel the um,and the joints,0,4.3438053,0.0,0.0,1.0,0.48711503,0.5716818,0.35791096,0.09090909
01_convo_KM,11,u18,PAR,1,mhm under,the joints so you're talking about all around the bottom of the wheel the um,0,2.3025851,0.0,0.0,1.0,0.6200784,0.52370906,0.0,0.0
01_convo_KM,12,u19,PRT,0,Rob was saying that a_lot_of them only do spot welds,mhm under,0,3.9702919,0.0,0.0,1.0,0.65010786,0.46758613,0.0,0.0
01_convo_KM,13,u20,PAR,1,mhm,Rob was saying that a_lot_of them only do spot welds,0,1.3862944,0.0,0.0,1.0,0.6384301,0.6134534,0.0,0.0
01_convo_KM,14,"u21,u22,u23",PRT,0,what happens if when we get it we don't have any um waterproofing can we get that stuff do you know whether we can get it,mhm,1,4.804021,0.0,0.0,1.0,0.67505896,0.43785393,0.0,0.0
01_convo_KM,15,u24,PAR,1,yeah from the carpark,what happens if when we get it we don't have any um waterproofing can we get that stuff do you know whether we can get it,0,3.0910425,0.0,0.0,1.0,0.6593894,0.5226087,0.0,0.0
01_convo_KM,16,"u25,u27",PRT,0,so you can get um e a stick-on is it like a stick-on seal that you can get,yeah from the carpark,0,4.317488,0.0,0.0,1.0,0.67661273,0.49338755,0.0,0.0
01_convo_KM,17,u28,PAR,1,mhm xxx,so you can get um e a stick-on is it like a stick-on seal that you can get,0,2.0794415,0.0,0.0,1.0,0.6497017,0.56890196,0.0,0.0
01_convo_KM,18,u29,PRT,0,have you seen it in anywhere,mhm xxx,0,3.3672957,0.0,0.0,1.0,0.5489439,0.58485675,0.0,0.0
01_convo_KM,19,u30,PAR,1,no,have you seen it in anywhere,0,1.0986123,1.0,0.0,1.0,0.44228315,0.5536029,0.0,0.0
01_convo_KM,20,u31,PRT,0,okay se we'll hafta research and look at that,no,0,3.8286414,0.0,0.0,1.0,0.46775752,0.5245867,0.0,0.0
01_convo_KM,21,u32,PAR,1,right,okay se we'll hafta research and look at that,0,1.7917595,0.0,1.0,1.0,0.4922005,0.6330444,0.0,0.0
01_convo_KM,22,"u33,u34",PRT,0,what else are we gonna hafta get bo to buy for it,right,1,3.912023,0.0,0.0,1.0,0.5720081,0.58374375,0.0,0.0
01_convo_KM,23,u35,PAR,1,um xxx,what else are we gonna hafta get bo to buy for it,0,1.9459101,0.0,0.0,1.0,0.6147597,0.58694565,0.0,0.0
01_convo_KM,24,"u36,u37,u38,u39",PRT,0,yeah so we've gotta get in and we've got the stove now so what else do we hafta add uh we take the gas bottle from the barbecue,um xxx,0,4.8520303,0.0,0.0,1.0,0.7197974,0.46895716,0.0,0.0
01_convo_KM,25,u40,PAR,1,mhm,yeah so we've gotta get in and we've got the stove now so what else do we hafta add uh we take the gas bottle from the barbecue,0,1.3862944,0.0,0.0,1.0,0.75139225,0.58928716,0.0,0.0
01_convo_KM,26,"u41,u43,u44",PRT,0,what else are we gonna have to throw in the back of that trailer do we get those um beds or are the girls gonna be alright in swags,mhm,0,4.882802,0.0,0.0,1.0,0.64972746,0.56736284,0.0,0.0
01_convo_KM,27,u45,PAR,1,I think they'll be alright in swags,what else are we gonna have to throw in the back of that trailer do we get those um beds or are the girls gonna be alright in swags,0,3.583519,0.0,0.0,1.0,0.41087174,0.4801731,0.3434623,0.16666667
01_convo_KM,28,u46,PRT,0,mhm,I think they'll be alright in swags,0,1.3862944,0.0,0.0,1.0,0.54654884,0.6023789,0.0,0.0
01_convo_KM,29,u47,PRT,0,um so then we gotta get in and get some containers to put all the co crockery and stuff in and cooking gear,mhm,0,4.6821313,0.0,0.0,0.0,0.6600081,0.511275,0.0,0.0
01_convo_KM,30,u48,PAR,1,mhm,um so then we gotta get in and get some containers to put all the co crockery and stuff in and cooking gear,0,1.3862944,0.0,0.0,1.0,0.6883167,0.6334583,0.0,0.0
01_convo_KM,31,u49,PRT,0,I don't know how much space we're gonna have left over for food stuffs,mhm,0,4.26268,0.0,0.0,1.0,0.5696194,0.65476155,0.0,0.0
01_convo_KM,32,u50,PAR,1,xxx filling the trailer up first,I don't know how much space we're gonna have left over for food stuffs,0,3.4965076,0.0,0.0,1.0,0.54007405,0.54182684,0.0,0.0
01_convo_KM,33,u51,PRT,0,yeah if I can fill the trailer,xxx filling the trailer up first,0,3.4339871,0.0,0.0,1.0,0.21299207,0.53095895,0.39349627,0.1
01_convo_KM,34,u52,PAR,1,mm,yeah if I can fill the trailer,0,1.0986123,1.0,1.0,1.0,0.65087056,0.64767784,0.0,0.0
01_convo_KM,35,u53,PRT,0,and then do do you reckon we get in and weigh it and see whether we're close to the seven fifty,mm,1,4.564348,0.0,0.0,1.0,0.6077414,0.46905535,0.0,0.0
01_convo_KM,36,u54,PAR,1,uh I would've thought we'd take the family in the van after that,and then do do you reckon we get in and weigh it and see whether we're close to the seven fifty,0,4.1743875,0.0,0.0,1.0,0.536581,0.52489233,0.07243131,0.07692308
01_convo_KM,37,u55,PRT,0,mhm,uh I would've thought we'd take the family in the van after that,0,1.3862944,0.0,0.0,1.0,0.670685,0.59413904,0.0,0.0
01_convo_KM,38,"u56,u57",PRT,0,in terms of whether you wanna fill the water container with water is my thing if we were gonna weigh it where would we get it weighed,mhm,0,4.89784,0.0,0.0,0.0,0.6604744,0.57106405,0.0,0.0
01_convo_KM,39,"u58,u59",PAR,1,xxx getting it weighed um depend the cattle xxx,in terms of whether you wanna fill the water container with water is my thing if we were gonna weigh it where would we get it weighed,0,3.871201,0.0,0.0,1.0,0.39613283,0.54914564,0.16702688,0.07692308
01_convo_KM,40,"u60,u62",PRT,0,how much does the cattle scales hold sh okay so we gotta put a plate,xxx getting it weighed um depend the cattle xxx,0,4.2341065,0.0,0.0,1.0,0.40631628,0.41825843,0.23971133,0.05263158
01_convo_KM,41,"u63,u64",PAR,1,throw it up put the fire there,how much does the cattle scales hold sh okay so we gotta put a plate,0,3.4339871,0.0,0.0,1.0,0.64651275,0.5098405,0.08565779,0.055555556
01_convo_KM,42,u65,PRT,0,okay,throw it up put the fire there,0,1.609438,0.0,1.0,1.0,0.54458284,0.52914107,0.0,0.0
01_convo_KM,43,"u67,u68,u69,u70",PRT,0,oh alright okay he yeah who else does the weighing is xxx produce do it,okay,0,4.276666,0.0,0.0,0.0,0.5376868,0.5985323,0.24654514,0.07692308
01_convo_KM,44,u71,PAR,1,uh xxx drive it away,oh alright okay he yeah who else does the weighing is xxx produce do it,0,3.0445225,0.0,0.0,1.0,0.54126203,0.5354875,0.08131387,0.125
01_convo_KM,45,u72,PRT,0,yeah they do trucks don't they,uh xxx drive it away,0,3.4339871,0.0,0.0,1.0,0.58229697,0.4451463,0.0,0.0
01_convo_KM,46,u73,PAR,1,mhm,yeah they do trucks don't they,0,1.3862944,0.0,0.0,1.0,0.64326084,0.5852262,0.0,0.0
01_convo_KM,47,u74,PRT,0,but you'd haft hafta unhitch the camper trailer or load it wouldn't you,mhm,0,4.276666,0.0,0.0,1.0,0.6350037,0.51932603,0.0,0.0
01_convo_KM,48,"u75,u76",PAR,1,probably I don't know enough about it,but you'd haft hafta unhitch the camper trailer or load it wouldn't you,0,3.637586,0.0,0.0,1.0,0.5872634,0.46414346,0.028629994,0.10526316
